sample_index,label,duration_us,source,error,prediction
0,7,158893,,,7
1,2,158874,,,2
2,6,158870,,,6
3,8,158883,,,8
4,5,158878,,,5
5,0,158892,,,0
6,8,158890,,,8
7,9,158877,,,9
8,4,158879,,,4
9,3,158889,,,3
10,11,158875,,,11
11,2,158889,,,9
12,1,158892,,,1
13,9,158873,,,9
14,10,158894,,,10
15,9,158892,,,9
16,11,158884,,,11
17,5,158891,,,5
18,6,158870,,,11
19,6,158876,,,6
20,5,158891,,,5
21,10,158876,,,10
22,8,158873,,,8
23,5,158874,,,5
24,7,158882,,,7
25,4,158888,,,4
26,5,158892,,,5
27,2,158869,,,2
28,6,158889,,,6
29,5,158887,,,5
30,9,158872,,,9
31,8,158891,,,11
32,6,158891,,,6
33,7,158876,,,7
34,5,158877,,,5
35,5,158891,,,5
36,9,158869,,,9
37,1,158890,,,1
38,8,158892,,,8
39,11,158870,,,11
40,2,158870,,,2
41,11,158890,,,11
42,2,158867,,,2
43,3,158890,,,1
44,3,158891,,,3
45,7,158868,,,7
46,11,158892,,,11
47,0,158889,,,0
48,3,158882,,,3
49,2,158889,,,2
50,8,158884,,,8
51,10,158890,,,10
52,0,158883,,,0
53,7,158890,,,7
54,2,158863,,,2
55,2,158871,,,2
56,3,158890,,,3
57,4,158893,,,4
58,7,158893,,,7
59,6,158883,,,6
60,6,158876,,,6
61,6,158894,,,11
62,8,158880,,,8
63,1,158894,,,1
64,9,158890,,,9
65,3,158887,,,3
66,1,158880,,,1
67,7,158868,,,7
68,5,158873,,,11
69,8,158889,,,8
70,5,158874,,,5
71,9,158870,,,9
72,5,158853,,,5
73,1,158893,,,1
74,1,158869,,,1
75,0,158871,,,0
76,10,158887,,,10
77,0,158889,,,0
78,8,158869,,,8
79,0,158890,,,0
80,8,158893,,,8
81,10,158887,,,10
82,5,158890,,,5
83,4,158883,,,4
84,3,158888,,,3
85,10,158887,,,10
86,11,158876,,,11
87,5,158879,,,5
88,0,158883,,,0
89,7,158892,,,7
90,3,158890,,,3
91,9,158874,,,9
92,2,158879,,,2
93,1,158885,,,11
94,4,158880,,,4
95,11,158871,,,11
96,2,158869,,,2
97,7,158866,,,7
98,9,158878,,,9
99,2,158893,,,2
100,10,158876,,,10
101,10,158894,,,10
102,4,158888,,,4
103,5,158883,,,5
104,4,158891,,,4
105,7,158890,,,7
106,7,158886,,,7
107,6,158874,,,2
108,3,158888,,,3
109,3,158872,,,3
110,7,158887,,,7
111,10,158875,,,11
112,1,158877,,,11
113,10,158876,,,10
114,3,158892,,,9
115,9,158874,,,9
116,2,158870,,,2
117,0,158867,,,0
118,1,158885,,,3
119,3,158891,,,11
120,11,158876,,,11
121,1,158873,,,3
122,6,158891,,,6
123,6,158891,,,6
124,7,158876,,,11
125,3,158873,,,3
126,4,158887,,,4
127,6,158878,,,6
128,5,158890,,,5
129,9,158894,,,2
130,0,158890,,,0
131,4,158875,,,4
132,9,158890,,,2
133,8,158893,,,8
134,9,158890,,,11
135,4,158888,,,4
136,9,158887,,,9
137,11,158890,,,11
138,2,158876,,,2
139,3,158875,,,3
140,1,158877,,,1
141,10,158890,,,10
142,11,158890,,,11
143,2,158891,,,2
144,11,158869,,,11
145,8,158876,,,4
146,9,158887,,,9
147,8,158891,,,8
148,4,158876,,,4
149,2,158885,,,2
150,10,158873,,,10
151,3,158868,,,11
152,11,158867,,,11
153,6,158891,,,6
154,0,158885,,,11
155,11,158892,,,11
156,3,158871,,,1
157,3,158876,,,3
158,9,158863,,,9
159,7,158892,,,7
160,5,158883,,,5
161,2,158890,,,2
162,8,158878,,,8
163,5,158887,,,5
164,6,158875,,,11
165,1,158879,,,1
166,2,158883,,,2
167,11,158880,,,11
168,4,158893,,,4
169,7,158880,,,7
170,0,158890,,,0
171,6,158875,,,6
172,9,158874,,,9
173,7,158888,,,7
174,10,158882,,,10
175,8,158869,,,8
176,10,158891,,,10
177,4,158875,,,4
178,9,158889,,,9
179,7,158876,,,7
180,3,158869,,,3
181,3,158890,,,3
182,9,158887,,,9
183,5,158888,,,5
184,6,158869,,,6
185,11,158871,,,11
186,7,158891,,,11
187,5,158890,,,5
188,7,158886,,,7
189,2,158893,,,2
190,11,158874,,,11
191,2,158892,,,2
192,2,158876,,,2
193,3,158891,,,11
194,5,158890,,,5
195,3,158871,,,1
196,2,158892,,,9
197,0,158894,,,11
198,10,158884,,,10
199,5,158890,,,5
200,5,158870,,,5
201,6,158872,,,11
202,7,158890,,,7
203,9,158878,,,9
204,8,158871,,,8
205,3,158891,,,3
206,11,158875,,,11
207,2,158890,,,2
208,8,158892,,,8
209,0,158879,,,0
210,2,158892,,,2
211,0,158891,,,0
212,3,158892,,,3
213,2,158878,,,2
214,10,158871,,,10
215,11,158892,,,11
216,10,158891,,,10
217,4,158892,,,4
218,11,158891,,,11
219,11,158873,,,11
220,10,158892,,,10
221,8,158879,,,8
222,5,158881,,,5
223,8,158867,,,8
224,5,158891,,,11
225,1,158890,,,1
226,11,158881,,,11
227,5,158877,,,5
228,4,158885,,,4
229,6,158884,,,6
230,9,158880,,,9
231,4,158893,,,4
232,3,158891,,,3
233,6,158868,,,6
234,9,158870,,,9
235,6,158876,,,6
236,6,158874,,,6
237,0,158873,,,0
238,1,158892,,,1
239,3,158881,,,3
240,2,158891,,,2
241,4,158893,,,4
242,1,158869,,,1
243,9,158886,,,9
244,0,158886,,,0
245,7,158877,,,8
246,1,158891,,,1
247,2,158889,,,2
248,5,158893,,,5
249,6,158891,,,6
250,3,158878,,,3
251,5,158873,,,5
252,3,158881,,,3
253,2,158883,,,2
254,2,158870,,,2
255,8,158891,,,7
256,11,158878,,,11
257,4,158892,,,4
258,4,158876,,,11
259,0,158881,,,0
260,8,158870,,,8
261,7,158869,,,7
262,9,158888,,,9
263,8,158871,,,8
264,5,158878,,,5
265,1,158889,,,1
266,9,158892,,,9
267,5,158871,,,5
268,4,158869,,,5
269,11,158875,,,11
270,4,158892,,,4
271,4,158875,,,4
272,10,158889,,,10
273,9,158869,,,9
274,11,158868,,,11
