sample_index,label,duration_us,source,error,prediction
0,7,107328,,,7
1,2,106695,,,2
2,6,106681,,,6
3,8,106664,,,8
4,5,106674,,,5
5,0,106659,,,0
6,8,106679,,,8
7,9,106663,,,9
8,4,106677,,,4
9,3,106673,,,3
10,11,106673,,,11
11,2,106659,,,9
12,1,106677,,,1
13,9,106655,,,9
14,10,106681,,,10
15,9,106666,,,9
16,11,106674,,,11
17,5,106656,,,5
18,6,106676,,,11
19,6,106656,,,6
20,5,106677,,,5
21,10,106666,,,10
22,8,106678,,,8
23,5,106658,,,5
24,7,106679,,,7
25,4,106663,,,4
26,5,106669,,,5
27,2,106664,,,2
28,6,106669,,,6
29,5,106664,,,5
30,9,106671,,,9
31,8,106664,,,11
32,6,106677,,,6
33,7,106657,,,7
34,5,106673,,,5
35,5,106663,,,5
36,9,106671,,,9
37,1,106663,,,1
38,8,106672,,,8
39,11,106665,,,11
40,2,106681,,,2
41,11,106665,,,11
42,2,106678,,,2
43,3,106663,,,1
44,3,106678,,,3
45,7,106656,,,7
46,11,106675,,,11
47,0,106666,,,0
48,3,106680,,,3
49,2,106666,,,2
50,8,106677,,,8
51,10,106666,,,10
52,0,106678,,,0
53,7,106666,,,7
54,2,106667,,,2
55,2,106659,,,2
56,3,106681,,,3
57,4,106656,,,4
58,7,106674,,,7
59,6,106660,,,6
60,6,106675,,,6
61,6,106657,,,11
62,8,106676,,,8
63,1,106664,,,1
64,9,106677,,,9
65,3,106660,,,3
66,1,106677,,,1
67,7,106661,,,7
68,5,106679,,,11
69,8,106663,,,8
70,5,106683,,,5
71,9,106660,,,9
72,5,106660,,,5
73,1,106662,,,1
74,1,106680,,,1
75,0,106665,,,0
76,10,106673,,,10
77,0,106663,,,0
78,8,106679,,,8
79,0,106666,,,0
80,8,106679,,,8
81,10,106672,,,10
82,5,106676,,,5
83,4,106665,,,4
84,3,106681,,,3
85,10,106667,,,10
86,11,106673,,,11
87,5,106656,,,5
88,0,106678,,,0
89,7,106656,,,7
90,3,106676,,,3
91,9,106661,,,9
92,2,106675,,,2
93,1,106658,,,11
94,4,106676,,,4
95,11,106664,,,11
96,2,106670,,,2
97,7,106655,,,7
98,9,106671,,,9
99,2,106657,,,2
100,10,106679,,,10
101,10,106669,,,10
102,4,106673,,,4
103,5,106665,,,5
104,4,106672,,,4
105,7,106661,,,7
106,7,106674,,,7
107,6,106666,,,2
108,3,106679,,,3
109,3,106666,,,3
110,7,106678,,,7
111,10,106666,,,11
112,1,106676,,,11
113,10,106660,,,10
114,3,106675,,,9
115,9,106663,,,9
116,2,106672,,,2
117,0,106666,,,0
118,1,106670,,,3
119,3,106665,,,11
120,11,106678,,,11
121,1,106666,,,3
122,6,106682,,,6
123,6,106667,,,6
124,7,106668,,,11
125,3,106665,,,3
126,4,106676,,,4
127,6,106664,,,6
128,5,106671,,,5
129,9,106664,,,2
130,0,106676,,,0
131,4,106657,,,4
132,9,106672,,,2
133,8,106657,,,8
134,9,106672,,,11
135,4,106668,,,4
136,9,106675,,,9
137,11,106661,,,11
138,2,106669,,,2
139,3,106657,,,3
140,1,106677,,,1
141,10,106660,,,10
142,11,106668,,,11
143,2,106658,,,2
144,11,106679,,,11
145,8,106665,,,4
146,9,106680,,,9
147,8,106664,,,8
148,4,106667,,,4
149,2,106658,,,2
150,10,106676,,,10
151,3,106662,,,11
152,11,106678,,,11
153,6,106663,,,6
154,0,106673,,,11
155,11,106661,,,11
156,3,106679,,,1
157,3,106665,,,3
158,9,106671,,,9
159,7,106658,,,7
160,5,106678,,,5
161,2,106665,,,2
162,8,106669,,,8
163,5,106662,,,5
164,6,106670,,,11
165,1,106659,,,1
166,2,106670,,,2
167,11,106660,,,11
168,4,106675,,,4
169,7,106656,,,7
170,0,106678,,,0
171,6,106663,,,6
172,9,106673,,,9
173,7,106664,,,7
174,10,106683,,,10
175,8,106664,,,8
176,10,106686,,,10
177,4,106654,,,4
178,9,106679,,,9
179,7,106657,,,7
180,3,106678,,,3
181,3,106668,,,3
182,9,106678,,,9
183,5,106667,,,5
184,6,106675,,,6
185,11,106663,,,11
186,7,106677,,,11
187,5,106659,,,5
188,7,106677,,,7
189,2,106662,,,2
190,11,106674,,,11
191,2,106667,,,2
192,2,106673,,,2
193,3,106659,,,11
194,5,106677,,,5
195,3,106664,,,1
196,2,106669,,,9
197,0,106657,,,11
198,10,106674,,,10
199,5,106663,,,5
200,5,106683,,,5
201,6,106663,,,11
202,7,106671,,,7
203,9,106658,,,9
204,8,106676,,,8
205,3,106661,,,3
206,11,106671,,,11
