sample_index,label,duration_us,source,error,score
0,0,11786,id_01_0269_label0,,12.442124
1,0,11748,id_01_0269_label0,,11.660623
2,0,11733,id_01_0269_label0,,12.068768
3,0,11727,id_01_0269_label0,,12.809657
4,0,11734,id_01_0269_label0,,11.556198
5,0,11737,id_01_0269_label0,,12.817171
6,0,11733,id_01_0269_label0,,12.320308
7,0,11735,id_01_0269_label0,,11.521296
8,0,11726,id_01_0269_label0,,11.115455
9,0,11735,id_01_0269_label0,,11.489672
10,0,11735,id_01_0269_label0,,11.604506
11,0,11738,id_01_0269_label0,,10.9615
12,0,11731,id_01_0269_label0,,11.948917
13,0,11734,id_01_0269_label0,,10.612435
14,0,11735,id_01_0269_label0,,10.607962
15,0,11736,id_01_0269_label0,,9.784246
16,0,11735,id_01_0269_label0,,9.839101
17,0,11731,id_01_0269_label0,,9.549108
18,0,11728,id_01_0269_label0,,9.72092
19,0,11737,id_01_0269_label0,,12.010343
20,0,11732,id_01_0269_label0,,11.584837
21,0,11736,id_01_0269_label0,,11.795128
22,0,11734,id_01_0269_label0,,11.574286
23,0,11735,id_01_0269_label0,,12.122001
24,0,11731,id_01_0269_label0,,12.036325
25,0,11730,id_01_0269_label0,,11.971785
26,0,11733,id_01_0269_label0,,11.386294
27,0,11734,id_01_0269_label0,,11.41107
28,0,11735,id_01_0269_label0,,10.733625
29,0,11738,id_01_0269_label0,,11.336851
30,0,11732,id_01_0269_label0,,11.539191
31,0,11733,id_01_0269_label0,,11.040661
32,0,11727,id_01_0269_label0,,11.469543
33,0,11735,id_01_0269_label0,,11.065188
34,0,11733,id_01_0269_label0,,11.127248
35,0,11737,id_01_0269_label0,,11.003531
36,0,11736,id_01_0269_label0,,12.15216
37,0,11736,id_01_0269_label0,,12.750074
38,0,11734,id_01_0269_label0,,14.21858
39,0,11736,id_01_0269_label0,,22.809212
40,0,11726,id_01_0269_label0,,24.989016
41,0,11729,id_01_0269_label0,,16.536884
42,0,11736,id_01_0269_label0,,14.832118
43,0,11735,id_01_0269_label0,,14.642624
44,0,11735,id_01_0269_label0,,13.872922
45,0,11735,id_01_0269_label0,,14.064649
46,0,11733,id_01_0269_label0,,13.478703
47,0,11737,id_01_0269_label0,,12.416002
48,0,11736,id_01_0269_label0,,13.702044
49,0,11735,id_01_0269_label0,,12.568748
50,0,11734,id_01_0269_label0,,11.539831
51,0,11736,id_01_0269_label0,,11.523838
52,0,11725,id_01_0269_label0,,11.344067
53,0,11734,id_01_0269_label0,,9.898672
54,0,11730,id_01_0269_label0,,9.753549
55,0,11735,id_01_0269_label0,,10.309628
56,0,11735,id_01_0269_label0,,9.880208
57,0,11730,id_01_0269_label0,,10.255912
58,0,11732,id_01_0269_label0,,9.764679
