sample_index,label,duration_us,source,retry_count,error,score
0,0,12726,id_01_0269_label0,0,,12.442123
1,0,12784,id_01_0269_label0,0,,11.660621
2,0,12586,id_01_0269_label0,0,,12.068768
3,0,12714,id_01_0269_label0,0,,12.809656
4,0,12641,id_01_0269_label0,0,,11.556197
5,0,12793,id_01_0269_label0,0,,12.817169
6,0,12926,id_01_0269_label0,0,,12.320312
7,0,12733,id_01_0269_label0,0,,11.521296
8,0,12677,id_01_0269_label0,0,,11.115457
9,0,12805,id_01_0269_label0,0,,11.489673
10,0,12660,id_01_0269_label0,0,,11.604508
11,0,12690,id_01_0269_label0,0,,10.9615
12,0,12673,id_01_0269_label0,0,,11.948917
13,0,12782,id_01_0269_label0,0,,10.612435
14,0,12566,id_01_0269_label0,0,,10.607962
15,0,12766,id_01_0269_label0,0,,9.784246
16,0,12618,id_01_0269_label0,0,,9.839101
17,0,12661,id_01_0269_label0,0,,9.549108
18,0,12935,id_01_0269_label0,0,,9.720922
19,0,12852,id_01_0269_label0,0,,12.010342
20,0,12736,id_01_0269_label0,0,,11.584835
21,0,12772,id_01_0269_label0,0,,11.795127
22,0,12710,id_01_0269_label0,0,,11.574285
23,0,13078,id_01_0269_label0,0,,12.122
24,0,12718,id_01_0269_label0,0,,12.036325
25,0,12717,id_01_0269_label0,0,,11.971783
26,0,12704,id_01_0269_label0,0,,11.386295
27,0,12685,id_01_0269_label0,0,,11.41107
28,0,12944,id_01_0269_label0,0,,10.733626
29,0,12786,id_01_0269_label0,0,,11.336849
30,0,12734,id_01_0269_label0,0,,11.539193
31,0,12853,id_01_0269_label0,0,,11.040661
32,0,12633,id_01_0269_label0,0,,11.469544
33,0,12655,id_01_0269_label0,0,,11.065188
34,0,12711,id_01_0269_label0,0,,11.127249
35,0,13009,id_01_0269_label0,0,,11.003531
36,0,12829,id_01_0269_label0,0,,12.152161
37,0,12850,id_01_0269_label0,0,,12.750074
38,0,12874,id_01_0269_label0,0,,14.218582
39,0,12873,id_01_0269_label0,0,,22.809212
40,0,12685,id_01_0269_label0,0,,24.989017
41,0,12624,id_01_0269_label0,0,,16.536884
42,0,12619,id_01_0269_label0,0,,14.832118
43,0,12801,id_01_0269_label0,0,,14.642627
44,0,12807,id_01_0269_label0,0,,13.87292
45,0,12654,id_01_0269_label0,0,,14.064647
46,0,12880,id_01_0269_label0,0,,13.478704
47,0,12786,id_01_0269_label0,0,,12.416005
48,0,12775,id_01_0269_label0,0,,13.702044
49,0,12690,id_01_0269_label0,0,,12.568748
50,0,12861,id_01_0269_label0,0,,11.53983
51,0,12748,id_01_0269_label0,0,,11.523836
52,0,12737,id_01_0269_label0,0,,11.344067
53,0,12848,id_01_0269_label0,0,,9.898672
54,0,12847,id_01_0269_label0,0,,9.753547
55,0,12673,id_01_0269_label0,0,,10.309627
56,0,12870,id_01_0269_label0,0,,9.880208
57,0,12790,id_01_0269_label0,0,,10.255913
58,0,12926,id_01_0269_label0,0,,9.764678
59,0,12682,id_01_0269_label0,0,,9.071198
60,0,12991,id_01_0269_label0,0,,8.50218
61,0,12855,id_01_0269_label0,0,,8.740149
62,0,12928,id_01_0269_label0,0,,9.233116
63,0,12883,id_01_0269_label0,0,,10.149611
64,0,12745,id_01_0269_label0,0,,10.291773
65,0,12658,id_01_0269_label0,0,,10.681641
66,0,12896,id_01_0269_label0,0,,10.541538
67,0,12934,id_01_0269_label0,0,,10.071826
68,0,12918,id_01_0269_label0,0,,9.906352
69,0,12706,id_01_0269_label0,0,,10.16106
70,0,12814,id_01_0269_label0,0,,10.042201
71,0,12827,id_01_0269_label0,0,,11.057357
72,0,12933,id_01_0269_label0,0,,10.61565
73,0,12853,id_01_0269_label0,0,,10.595087
74,0,12823,id_01_0269_label0,0,,11.208262
75,0,12991,id_01_0269_label0,0,,12.045979
76,0,12874,id_01_0269_label0,0,,10.77161
77,0,12934,id_01_0269_label0,0,,11.826113
78,0,12979,id_01_0269_label0,0,,11.313467
79,0,12846,id_01_0269_label0,0,,11.498411
80,0,12905,id_01_0269_label0,0,,11.631894
81,0,12834,id_01_0269_label0,0,,12.742331
82,0,12902,id_01_0269_label0,0,,12.379875
83,0,12965,id_01_0269_label0,0,,12.656407
84,0,12862,id_01_0269_label0,0,,12.266809
85,0,12993,id_01_0269_label0,0,,12.265513
86,0,12843,id_01_0269_label0,0,,12.269606
87,0,12794,id_01_0269_label0,0,,11.851086
88,0,12857,id_01_0269_label0,0,,11.233715
89,0,13029,id_01_0269_label0,0,,11.980234
90,0,12953,id_01_0269_label0,0,,11.318129
91,0,12992,id_01_0269_label0,0,,12.013693
92,0,12897,id_01_0269_label0,0,,10.296774
93,0,13027,id_01_0269_label0,0,,10.403992
94,0,12757,id_01_0269_label0,0,,9.861609
95,0,12962,id_01_0269_label0,0,,10.101145
96,0,12933,id_01_0269_label0,0,,10.0574
97,0,12921,id_01_0269_label0,0,,10.28865
98,0,12985,id_01_0269_label0,0,,10.996684
99,0,12941,id_01_0269_label0,0,,11.989527
100,0,12901,id_01_0269_label0,0,,11.686169
101,0,12899,id_01_0269_label0,0,,11.532108
102,0,12909,id_01_0269_label0,0,,12.629953
103,0,12859,id_01_0269_label0,0,,11.814425
104,0,12956,id_01_0269_label0,0,,11.647449
105,0,12974,id_01_0269_label0,0,,12.869804
106,0,12947,id_01_0269_label0,0,,11.828494
107,0,12890,id_01_0269_label0,0,,11.692183
108,0,12936,id_01_0269_label0,0,,11.887432
109,0,12967,id_01_0269_label0,0,,12.066301
110,0,12869,id_01_0269_label0,0,,12.46673
111,0,12881,id_01_0269_label0,0,,12.135412
112,0,12963,id_01_0269_label0,0,,11.830801
113,0,12949,id_01_0269_label0,0,,12.928633
114,0,13034,id_01_0269_label0,0,,13.5386
115,0,12939,id_01_0269_label0,0,,13.138089
116,0,12964,id_01_0269_label0,0,,13.594397
117,0,12938,id_01_0269_label0,0,,13.316774
118,0,12860,id_01_0269_label0,0,,13.034958
119,0,12887,id_01_0269_label0,0,,12.660885
120,0,12938,id_01_0269_label0,0,,12.637329
121,0,13068,id_01_0269_label0,0,,11.376238
122,0,12958,id_01_0269_label0,0,,11.820552
123,0,12925,id_01_0269_label0,0,,12.418997
124,0,12990,id_01_0269_label0,0,,12.394499
125,0,12987,id_01_0269_label0,0,,13.403212
126,0,12957,id_01_0269_label0,0,,13.199005
127,0,12878,id_01_0269_label0,0,,11.772567
128,0,12869,id_01_0269_label0,0,,12.504353
129,0,12883,id_01_0269_label0,0,,11.164356
130,0,12882,id_01_0269_label0,0,,10.737978
131,0,13002,id_01_0269_label0,0,,10.330896
132,0,12921,id_01_0269_label0,0,,11.367693
133,0,13077,id_01_0269_label0,0,,10.168417
134,0,13047,id_01_0269_label0,0,,12.125081
135,0,13111,id_01_0269_label0,0,,11.306046
136,0,13012,id_01_0269_label0,0,,11.613688
137,0,13070,id_01_0269_label0,0,,11.646577
138,0,12966,id_01_0269_label0,0,,12.274977
139,0,12900,id_01_0269_label0,0,,12.084528
140,0,13145,id_01_0269_label0,0,,11.498019
141,0,12947,id_01_0269_label0,0,,11.635798
142,0,12833,id_01_0269_label0,0,,11.661412
143,0,13018,id_01_0269_label0,0,,10.868044
144,0,13023,id_01_0269_label0,0,,11.819998
145,0,12920,id_01_0269_label0,0,,12.23605
146,0,12965,id_01_0269_label0,0,,13.808505
147,0,13087,id_01_0269_label0,0,,14.097582
148,0,13022,id_01_0269_label0,0,,12.468244
149,0,12957,id_01_0269_label0,0,,13.08804
150,0,12996,id_01_0269_label0,0,,13.330948
151,0,12964,id_01_0269_label0,0,,13.429187
152,0,12970,id_01_0269_label0,0,,13.870267
153,0,12949,id_01_0269_label0,0,,13.167181
154,0,12996,id_01_0269_label0,0,,13.101926
155,0,13132,id_01_0269_label0,0,,12.737041
156,0,13079,id_01_0269_label0,0,,12.977278
157,0,12982,id_01_0269_label0,0,,12.299303
158,0,12983,id_01_0269_label0,0,,12.203446
159,0,12988,id_01_0269_label0,0,,12.288213
160,0,13008,id_01_0269_label0,0,,11.014292
161,0,13071,id_01_0269_label0,0,,11.737018
162,0,12955,id_01_0269_label0,0,,9.896551
163,0,13045,id_01_0269_label0,0,,10.086584
164,0,12962,id_01_0269_label0,0,,10.062569
165,0,13071,id_01_0269_label0,0,,9.95138
166,0,13072,id_01_0269_label0,0,,10.589141
167,0,12964,id_01_0269_label0,0,,11.840651
168,0,13031,id_01_0269_label0,0,,10.538568
169,0,13025,id_01_0269_label0,0,,11.67953
170,0,13068,id_01_0269_label0,0,,11.156473
171,0,13044,id_01_0269_label0,0,,11.396213
172,0,13197,id_01_0269_label0,0,,12.553419
173,0,12977,id_01_0269_label0,0,,13.596995
174,0,13046,id_01_0269_label0,0,,13.041601
175,0,13048,id_01_0269_label0,0,,14.383612
176,0,13029,id_01_0269_label0,0,,12.700379
177,0,13077,id_01_0269_label0,0,,11.124709
178,0,13024,id_01_0269_label0,0,,10.87604
179,0,13071,id_01_0269_label0,0,,10.467619
180,0,13052,id_01_0269_label0,0,,9.718946
181,0,13108,id_01_0269_label0,0,,9.406878
182,0,13063,id_01_0269_label0,0,,9.760144
183,0,13027,id_01_0269_label0,0,,8.592185
184,0,13061,id_01_0269_label0,0,,8.919687
185,0,13010,id_01_0269_label0,0,,10.349337
186,0,13093,id_01_0269_label0,0,,10.628201
187,0,13052,id_01_0269_label0,0,,11.695482
188,0,13074,id_01_0269_label0,0,,12.856682
189,0,13103,id_01_0269_label0,0,,12.861265
190,0,13100,id_01_0269_label0,0,,11.631372
191,0,13150,id_01_0269_label0,0,,11.874537
192,0,13054,id_01_0269_label0,0,,13.3576
193,0,13022,id_01_0269_label0,0,,12.473471
194,0,13045,id_01_0269_label0,0,,12.296397
195,0,13114,id_01_0269_label0,0,,12.172597
196,0,13067,id_01_0277_label0,0,,9.579226
197,0,13152,id_01_0277_label0,0,,9.683188
198,0,13158,id_01_0277_label0,0,,10.26549
199,0,13124,id_01_0277_label0,0,,11.593908
200,0,13081,id_01_0277_label0,0,,11.402052
201,0,13150,id_01_0277_label0,0,,10.621829
202,0,13129,id_01_0277_label0,0,,10.884176
203,0,13072,id_01_0277_label0,0,,10.878847
204,0,13074,id_01_0277_label0,0,,11.37803
205,0,13131,id_01_0277_label0,0,,10.377909
206,0,13204,id_01_0277_label0,0,,11.101283
207,0,13138,id_01_0277_label0,0,,10.333756
208,0,13095,id_01_0277_label0,0,,11.25721
209,0,13119,id_01_0277_label0,0,,11.025236
210,0,13196,id_01_0277_label0,0,,9.811715
211,0,13158,id_01_0277_label0,0,,11.183705
212,0,13109,id_01_0277_label0,0,,10.91878
213,0,13081,id_01_0277_label0,0,,10.822241
