sample_index,label,duration_us,source,retry_count,error,prediction
0,7,224351,,0,,7
1,2,224382,,0,,2
2,6,224373,,0,,6
3,8,224366,,0,,8
4,5,224368,,0,,5
5,0,224351,,0,,0
6,8,224382,,0,,8
7,9,224350,,0,,9
8,4,224352,,0,,4
9,3,224378,,0,,3
10,11,224386,,0,,11
11,2,224414,,0,,9
12,1,224344,,0,,1
13,9,224370,,0,,9
14,10,224419,,0,,10
15,9,224377,,0,,9
16,11,224393,,0,,11
17,5,224350,,0,,5
18,6,224391,,0,,11
19,6,224436,,0,,6
20,5,224357,,0,,5
21,10,224395,,0,,10
22,8,224408,,0,,8
23,5,224375,,0,,5
24,7,224367,,0,,7
25,4,224399,,0,,4
26,5,224381,,0,,5
27,2,224378,,0,,2
28,6,224376,,0,,6
29,5,224389,,0,,5
30,9,224341,,0,,9
31,8,224347,,0,,11
32,6,224362,,0,,6
33,7,224362,,0,,7
34,5,224345,,0,,5
35,5,224319,,0,,5
36,9,224391,,0,,9
37,1,224360,,0,,1
38,8,224348,,0,,8
39,11,224359,,0,,11
40,2,224318,,0,,2
41,11,224298,,0,,11
42,2,224285,,0,,2
43,3,224190,,0,,1
44,3,224185,,0,,3
45,7,224200,,0,,7
46,11,224181,,0,,11
47,0,224212,,0,,0
48,3,224270,,0,,3
49,2,224314,,0,,2
50,8,224346,,0,,8
51,10,224326,,0,,10
52,0,224368,,0,,0
53,7,224328,,0,,7
54,2,224328,,0,,2
55,2,224334,,0,,2
56,3,224345,,0,,3
57,4,224394,,0,,4
58,7,224399,,0,,7
59,6,224365,,0,,6
60,6,224382,,0,,6
61,6,224339,,0,,11
62,8,224397,,0,,8
63,1,224392,,0,,1
64,9,224376,,0,,9
65,3,224351,,0,,3
66,1,224375,,0,,1
67,7,224361,,0,,7
68,5,224354,,0,,11
69,8,224398,,0,,8
70,5,224407,,0,,5
71,9,224400,,0,,9
72,5,224332,,0,,5
73,1,224379,,0,,1
74,1,224395,,0,,1
75,0,224361,,0,,0
76,10,224395,,0,,10
77,0,224421,,0,,0
78,8,224398,,0,,8
79,0,224374,,0,,0
80,8,224392,,0,,8
81,10,224368,,0,,10
82,5,224350,,0,,5
83,4,224381,,0,,4
84,3,224433,,0,,3
85,10,224392,,0,,10
86,11,224418,,0,,11
87,5,224383,,0,,5
88,0,224387,,0,,0
89,7,224419,,0,,7
90,3,224417,,0,,3
91,9,224437,,0,,9
92,2,224365,,0,,2
93,1,224423,,0,,11
94,4,224374,,0,,4
95,11,224436,,0,,11
96,2,224394,,0,,2
97,7,224399,,0,,7
98,9,224382,,0,,9
99,2,224403,,0,,2
100,10,224434,,0,,10
101,10,224457,,0,,10
102,4,224406,,0,,4
103,5,224392,,0,,5
104,4,224387,,0,,4
105,7,224381,,0,,7
106,7,224382,,0,,7
107,6,224393,,0,,2
108,3,224425,,0,,3
109,3,224385,,0,,3
110,7,224440,,0,,7
111,10,224403,,0,,11
112,1,224393,,0,,11
113,10,224385,,0,,10
114,3,224435,,0,,9
115,9,224382,,0,,9
116,2,224384,,0,,2
117,0,224424,,0,,0
118,1,224412,,0,,3
119,3,224415,,0,,11
120,11,224363,,0,,11
121,1,224461,,0,,3
122,6,224390,,0,,6
123,6,224353,,0,,6
124,7,224380,,0,,11
125,3,224428,,0,,3
126,4,224367,,0,,4
127,6,224380,,0,,6
128,5,224413,,0,,5
129,9,224422,,0,,2
130,0,224373,,0,,0
131,4,224389,,0,,4
132,9,224408,,0,,2
133,8,224378,,0,,8
134,9,224373,,0,,11
135,4,224384,,0,,4
136,9,224418,,0,,9
137,11,224390,,0,,11
138,2,224363,,0,,2
139,3,224360,,0,,3
140,1,224356,,0,,1
141,10,224359,,0,,10
142,11,224364,,0,,11
143,2,224359,,0,,2
144,11,224362,,0,,11
145,8,224396,,0,,4
146,9,224366,,0,,9
147,8,224405,,0,,8
148,4,224343,,0,,4
149,2,224369,,0,,2
150,10,224391,,0,,10
151,3,224415,,0,,11
152,11,224386,,0,,11
153,6,224374,,0,,6
154,0,224379,,0,,11
155,11,224432,,0,,11
156,3,224357,,0,,1
157,3,224345,,0,,3
158,9,224454,,0,,9
159,7,224387,,0,,7
160,5,224366,,0,,5
161,2,224379,,0,,2
162,8,224331,,0,,8
163,5,224419,,0,,5
164,6,224343,,0,,11
165,1,224339,,0,,1
166,2,224334,,0,,2
167,11,224328,,0,,11
168,4,224267,,0,,4
169,7,224258,,0,,7
170,0,224213,,0,,0
171,6,224225,,0,,6
172,9,224158,,0,,9
173,7,224179,,0,,7
174,10,224221,,0,,10
175,8,224361,,0,,8
176,10,224346,,0,,10
177,4,224362,,0,,4
178,9,224385,,0,,9
179,7,224375,,0,,7
180,3,224343,,0,,3
181,3,224424,,0,,3
182,9,224367,,0,,9
183,5,224330,,0,,5
184,6,224390,,0,,6
185,11,224471,,0,,11
186,7,224426,,0,,11
187,5,224360,,0,,5
188,7,224382,,0,,7
189,2,224385,,0,,2
190,11,224375,,0,,11
191,2,224378,,0,,2
192,2,224408,,0,,2
193,3,224401,,0,,11
194,5,224370,,0,,5
195,3,224357,,0,,1
196,2,224372,,0,,9
197,0,224401,,0,,11
198,10,224418,,0,,10
199,5,224412,,0,,5
200,5,224361,,0,,5
201,6,224447,,0,,11
202,7,224380,,0,,7
203,9,224381,,0,,9
204,8,224356,,0,,8
205,3,224361,,0,,3
206,11,224391,,0,,11
207,2,224384,,0,,2
208,8,224386,,0,,8
209,0,224389,,0,,0
210,2,224404,,0,,2
211,0,224374,,0,,0
212,3,224426,,0,,3
213,2,224404,,0,,2
214,10,224387,,0,,10
215,11,224390,,0,,11
216,10,224370,,0,,10
217,4,224421,,0,,4
218,11,224401,,0,,11
219,11,224407,,0,,11
220,10,224400,,0,,10
221,8,224381,,0,,8
222,5,224426,,0,,5
223,8,224404,,0,,8
224,5,224396,,0,,11
225,1,224376,,0,,1
226,11,224444,,0,,11
227,5,224419,,0,,5
228,4,224368,,0,,4
229,6,224392,,0,,6
230,9,224382,,0,,9
231,4,224394,,0,,4
232,3,224411,,0,,3
233,6,224363,,0,,6
234,9,224389,,0,,9
235,6,224441,,0,,6
236,6,224416,,0,,6
237,0,224417,,0,,0
238,1,224409,,0,,1
239,3,224366,,0,,3
240,2,224413,,0,,2
241,4,224404,,0,,4
242,1,224454,,0,,1
243,9,224386,,0,,9
244,0,224390,,0,,0
245,7,224378,,0,,8
246,1,224401,,0,,1
247,2,224387,,0,,2
248,5,224419,,0,,5
249,6,224381,,0,,6
250,3,224375,,0,,3
251,5,224369,,0,,5
252,3,224421,,0,,3
253,2,224389,,0,,2
254,2,224374,,0,,2
255,8,224364,,0,,7
256,11,224377,,0,,11
257,4,224437,,0,,4
258,4,224418,,0,,11
259,0,224351,,0,,0
260,8,224422,,0,,8
261,7,224400,,0,,7
262,9,224402,,0,,9
263,8,224363,,0,,8
264,5,224420,,0,,5
265,1,224371,,0,,1
266,9,224419,,0,,9
267,5,224388,,0,,5
268,4,224387,,0,,5
