task,board,sample_index,output
ad,esp32s3,0,10.474474
ad,esp32s3,1,12.510664
ad,esp32s3,2,11.66075
ad,esp32s3,3,13.298503
ad,esp32s3,4,10.610543
ad,esp32s3,5,9.954617
ad,esp32s3,6,9.650388
ad,esp32s3,7,11.892774
ad,esp32s3,8,10.17659
ad,esp32s3,9,9.298143
ad,esp32s3,10,11.112151
ad,esp32s3,11,13.868765
ad,esp32s3,12,9.163595
ad,esp32s3,13,10.559088
ad,esp32s3,14,10.056505
ad,esp32s3,15,12.500557
ad,esp32s3,16,9.748283
ad,esp32s3,17,13.213122
ad,esp32s3,18,10.823166
ad,esp32s3,19,15.438835
ad,f401re,0,10.474475
ad,f401re,1,12.510665
ad,f401re,2,11.660749
ad,f401re,3,13.298505
ad,f401re,4,10.610542
ad,f401re,5,9.954619
ad,f401re,6,9.650386
ad,f401re,7,11.892775
ad,f401re,8,10.176592
ad,f401re,9,9.298145
ad,f401re,10,11.112153
ad,f401re,11,13.868765
ad,nano33,0,10.474474
ad,nano33,1,12.510664
ad,nano33,2,11.66075
ad,nano33,3,13.298505
ad,nano33,4,10.610542
ad,nano33,5,9.954618
ad,nano33,6,9.650386
ad,nano33,7,11.892774
ad,nano33,8,10.176591
ad,nano33,9,9.298144
ad,nano33,10,11.11215
ad,nano33,11,13.868765
ic,esp32s3,0,0
ic,esp32s3,1,1
ic,esp32s3,2,2
ic,esp32s3,3,3
ic,esp32s3,4,4
ic,esp32s3,5,9
ic,esp32s3,6,4
ic,esp32s3,7,7
ic,esp32s3,8,8
ic,esp32s3,9,9
ic,esp32s3,10,0
ic,esp32s3,11,1
ic,esp32s3,12,2
ic,esp32s3,13,3
ic,esp32s3,14,4
ic,esp32s3,15,5
ic,esp32s3,16,6
ic,esp32s3,17,7
ic,esp32s3,18,8
ic,esp32s3,19,9
ic,f401re,0,0
ic,f401re,1,1
ic,f401re,2,2
ic,f401re,3,3
ic,f401re,4,4
ic,f401re,5,9
ic,f401re,6,4
ic,f401re,7,7
ic,f401re,8,8
ic,f401re,9,9
ic,f401re,10,0
ic,f401re,11,1
ic,nano33,0,0
ic,nano33,1,1
ic,nano33,2,2
ic,nano33,3,3
ic,nano33,4,4
ic,nano33,5,9
ic,nano33,6,4
ic,nano33,7,7
ic,nano33,8,8
ic,nano33,9,9
ic,nano33,10,0
ic,nano33,11,1
kws,esp32s3,0,0
kws,esp32s3,1,11
kws,esp32s3,2,11
kws,esp32s3,3,11
kws,esp32s3,4,11
kws,esp32s3,5,11
kws,esp32s3,6,11
kws,esp32s3,7,11
kws,esp32s3,8,11
kws,esp32s3,9,0
kws,esp32s3,10,10
kws,esp32s3,11,11
kws,esp32s3,12,11
kws,esp32s3,13,11
kws,esp32s3,14,11
kws,esp32s3,15,11
kws,esp32s3,16,11
kws,esp32s3,17,5
kws,esp32s3,18,11
kws,esp32s3,19,10
kws,f401re,0,0
kws,f401re,1,11
kws,f401re,2,11
kws,f401re,3,11
kws,f401re,4,11
kws,f401re,5,11
kws,f401re,6,11
kws,f401re,7,11
kws,f401re,8,11
kws,f401re,9,0
kws,f401re,10,10
kws,f401re,11,11
kws,nano33,0,0
kws,nano33,1,11
kws,nano33,2,11
kws,nano33,3,11
kws,nano33,4,11
kws,nano33,5,11
kws,nano33,6,11
kws,nano33,7,11
kws,nano33,8,11
kws,nano33,9,0
kws,nano33,10,10
kws,nano33,11,11
